Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2658,190,RM,69.0,9142,1,1,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,1,1,0,1,0,1020,1020,GasA,4,0,FuseP,908,1020,0,1928,0,0,2,0,4,2,2,9,Typ,0,Detchd,1910.0,1,440,2,0,60,112,0,0,0,0,NA,0,4,2006,WD 
2718,90,RL,0.0,9662,1,0,2,Lvl,AllPub,Inside,2,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,1,0,1,0,1967,1967,GasA,3,1,SBrkr,1967,0,0,1967,0,0,2,0,6,2,3,10,Typ,0,Attchd,1977.0,3,580,2,170,0,0,0,0,0,0,NA,0,8,2006,WD 
2414,60,RL,58.0,17104,1,0,2,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,6,554,1,0,100,654,GasA,5,1,SBrkr,664,832,0,1496,1,0,2,1,3,1,4,7,Typ,1,Attchd,2006.0,2,426,2,100,24,0,0,0,0,0,NA,0,9,2006,New
1989,30,RM,60.0,8520,1,0,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,1,0,1,0,968,968,GasA,3,1,SBrkr,968,0,0,968,0,0,1,0,2,1,3,5,Typ,0,Detchd,1935.0,1,480,0,0,0,184,0,0,0,0,NA,0,7,2007,WD 
625,20,RL,0.0,9500,1,0,2,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,1,4,609,1,0,785,1394,GasA,4,1,SBrkr,1394,0,0,1394,1,0,1,1,3,1,3,6,Typ,2,Attchd,1963.0,2,514,2,0,76,0,0,185,0,0,NA,0,7,2009,WD 
333,160,RM,21.0,1890,1,0,3,Lvl,AllPub,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,294,1,0,252,546,GasA,3,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,5,Typ,0,Attchd,1972.0,1,286,2,0,0,64,0,0,0,0,NA,0,6,2010,WD 
1327,20,RM,52.0,8516,1,0,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,869,869,GasA,3,1,SBrkr,1093,0,0,1093,0,0,1,0,2,1,3,5,Typ,0,Detchd,1959.0,1,308,2,0,0,0,0,0,0,0,NA,0,5,2008,WD 
858,20,RL,0.0,9286,1,0,2,Lvl,AllPub,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,3,5,196,1,0,1072,1268,GasA,3,1,SBrkr,1268,0,0,1268,0,0,1,1,3,1,4,5,Typ,0,Detchd,1978.0,1,252,2,173,0,0,0,0,0,0,NA,0,10,2009,WD 
95,160,FV,39.0,3515,1,2,3,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,840,840,GasA,5,1,SBrkr,840,840,0,1680,0,0,2,1,2,1,4,3,Typ,0,Attchd,2004.0,2,588,2,0,111,0,0,0,0,0,NA,0,1,2010,WD 
1568,20,RL,75.0,10125,1,0,3,Lvl,AllPub,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,641,2,279,276,1196,GasA,3,1,SBrkr,1279,0,0,1279,0,1,2,0,3,1,3,6,Typ,2,Detchd,1980.0,1,473,2,238,83,0,0,0,0,3,NA,0,2,2008,WD 
