Id,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Slope,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold
2658,190,69.0,9142,1,1,3,2,3,6,8,1910,1950,0.0,3,2,2,3,1,1,0,1,0,1020,1020,4,0,908,1020,0,1928,0,0,2,0,4,2,2,9,0,1910.0,1,440,2,0,60,112,0,0,0,0,0,4,2006
2718,90,0.0,9662,1,0,2,2,2,5,4,1977,1977,0.0,3,3,4,3,1,1,0,1,0,1967,1967,3,1,1967,0,0,1967,0,0,2,0,6,2,3,10,0,1977.0,3,580,2,170,0,0,0,0,0,0,0,8,2006
2414,60,58.0,17104,1,0,2,2,4,7,5,2006,2006,0.0,4,3,4,4,3,6,554,1,0,100,654,5,1,664,832,0,1496,1,0,2,1,3,1,4,7,1,2006.0,2,426,2,100,24,0,0,0,0,0,0,9,2006
1989,30,60.0,8520,1,0,3,2,4,5,6,1923,2006,0.0,4,3,3,3,1,1,0,1,0,968,968,3,1,968,0,0,968,0,0,1,0,2,1,3,5,0,1935.0,1,480,0,0,0,184,0,0,0,0,0,7,2007
625,20,0.0,9500,1,0,2,2,4,6,5,1963,1963,247.0,3,3,4,3,1,4,609,1,0,785,1394,4,1,1394,0,0,1394,1,0,1,1,3,1,3,6,2,1963.0,2,514,2,0,76,0,0,185,0,0,0,7,2009
333,160,21.0,1890,1,0,3,2,1,4,6,1972,1972,0.0,3,3,3,3,1,3,294,1,0,252,546,3,1,546,546,0,1092,0,0,1,1,3,1,3,5,0,1972.0,1,286,2,0,0,64,0,0,0,0,0,6,2010
1327,20,52.0,8516,1,0,3,2,4,4,6,1958,2006,0.0,3,3,3,3,1,1,0,1,0,869,869,3,1,1093,0,0,1093,0,0,1,0,2,1,3,5,0,1959.0,1,308,2,0,0,0,0,0,0,0,0,5,2008
858,20,0.0,9286,1,0,2,1,4,5,7,1977,1989,0.0,3,3,4,4,3,5,196,1,0,1072,1268,3,1,1268,0,0,1268,0,0,1,1,3,1,4,5,0,1978.0,1,252,2,173,0,0,0,0,0,0,0,10,2009
95,160,39.0,3515,1,2,3,2,1,7,5,2004,2004,0.0,4,3,4,3,1,1,0,1,0,840,840,5,1,840,840,0,1680,0,0,2,1,2,1,4,3,0,2004.0,2,588,2,0,111,0,0,0,0,0,0,1,2010
1568,20,75.0,10125,1,0,3,2,4,6,6,1977,1977,0.0,3,3,3,3,1,5,641,2,279,276,1196,3,1,1279,0,0,1279,0,1,2,0,3,1,3,6,2,1980.0,1,473,2,238,83,0,0,0,0,3,0,2,2008
